ID,Upvotes
85319,8
27745,49
37261,39
368918,7
337189,5
3327,6
133421,74
30437,48
303572,1155
136054,276
312527,28
370874,7
140592,16
377841,231
71778,15
199950,33
190852,56
67830,48
208455,174
462157,11
228701,34
329939,266
440520,12
367764,48
127480,7
186438,89
200433,6
200134,58
275380,262
99675,82
307262,6
354584,18
402847,20
90838,4
152632,25
319489,256
270904,123
107095,207
338868,143
372699,11
443059,5
430108,334
165124,4
377542,305
399562,123
111046,31
174685,8
391584,23
174366,5
278958,8
115864,24
361314,3
421516,5
438082,114
100374,88
406729,10
220801,5
416422,7
211886,7
310911,650
267518,51
280059,258
366682,4
67621,31
192871,135
138413,7
119620,38
11743,60
428813,18
24097,685
196073,5
218231,20
22956,647
384151,8
283952,290
39085,215
2991,14
171726,35
252146,82
324628,6
72747,6
302444,13
10388,22
354884,158
288553,30
93869,5
108902,416
22811,90
384417,324
238460,255
23802,18
422280,74
325172,107
172020,75
187953,6
188192,40
330904,7
284767,89
205553,16
168767,9
162077,42
133451,34
93947,5
428947,277
83780,78
439983,32
440957,171
279138,8
186943,1413
308365,69
19830,229
161385,14
290337,715
88664,587
54460,34
339332,40
168175,71
395119,48
189326,125
451957,635
38900,47
270094,22
18850,403
248185,65
436096,48
252096,7
401352,21
137528,84
463563,98
348067,468
225666,22
116407,78
195060,283
285841,7
3742,24
382299,8
198550,43
343916,6
163262,139
125884,218
97581,144
274997,447
239207,362
130824,774
45382,525
401828,299
382751,76
95025,93
107932,13
263896,9
384260,27
139494,35
156849,93
24318,88
370014,16
138088,365
459053,398
221251,4
349113,8
340987,8
457374,353
400443,55
62920,5
178234,29
253174,82
230748,4
20459,4
212486,6
267172,251
253230,8
336004,9
102400,39
371546,2634
312746,95
147182,4
111255,58
430362,6
78582,5
179489,17
162205,63
279719,12
273756,4269
217540,99
59132,94
4009,86
416917,2782
242710,15
131075,33
274995,11
272967,3
253851,4
20358,3
418242,224
134444,1937
257745,161
245057,29
410087,7
152121,1300
43641,8
453796,467
223879,8
351122,657
464067,1568
350083,244
79277,6
108719,103
453212,612
412138,145
124647,51
144036,2786
264360,5
389625,160
361215,6
78676,150
13014,99
469938,438
99080,383
275602,144
76205,207
248030,82
160464,102
217583,28
382988,104
176349,7
288133,17
334544,307
239481,85
358651,32
222577,5
249716,26
142936,4
58428,33
455377,1574
218295,58
232636,41
133591,5
72677,262
69364,87
78826,49
168471,635
453053,26
61703,213
275694,9
268511,8
5672,78
14332,6
40515,9
200927,27
205809,66
139471,32
240216,248
20713,27
115712,995
403403,34
182073,5
372698,73
78718,61
417253,3
72328,486
395449,6
457430,6
433971,6
223854,19
389996,9
81076,10
450794,5
36684,68
261673,8
193042,97
31575,155
118716,5
471417,47
357501,51
23711,45
306463,92
375815,209
265063,160
21040,4
313742,34
189971,346
465651,79
457228,4
264416,9936
141028,76
223165,76
309747,693
31744,17
122012,155
364994,8
28910,27
453067,232
344159,17
406670,193
363709,394
278656,22
283676,171
35545,236
260236,5
192123,60
92604,8
55200,4
396999,158
421656,39
356745,167
326123,162
275406,488
38468,18
456363,71
219808,108
288518,9
200737,992
268204,49
333629,4
147992,163
345452,245
141766,6
211660,20
202232,4
271731,6
319163,96
160884,725
218894,60
52247,928
161708,7
187248,101
89364,7
154907,136
402253,5
150443,23
277332,4
446040,77
41219,23
2605,4
111997,126
163360,8
15766,11
73892,29
157157,29
443300,21
59200,8
204424,23
206561,143
422150,6
155171,71
236699,719
286932,62
104563,6
463437,333
54353,235
49746,9
275795,7
358546,9
136494,8
81280,44
457013,17
374254,8
214852,143
65323,225
158330,18
321791,46
355143,26
412349,79
85821,275
270726,48
99867,8
21754,31
29745,8
291222,42
444941,424
246522,36
217239,450
47577,10
270686,9
242875,870
229015,9
24659,7924
230076,30
201890,11
112052,125
148229,13
89925,42
78685,9
462934,20
285452,294
461218,12
418196,129
411997,4
48567,7
144332,350
292877,61
241049,18
6780,19
237162,43
235247,39
86510,79
249602,6
426689,4
570,8
206887,108
17865,14
39029,10
420914,206
408775,15148
206448,118
44034,50
406509,58
459605,298
321388,75
140562,39
175017,410
152710,9
62027,321
150584,16
150157,431
207687,833
117279,96
402733,7
128222,9
229165,2132
422855,700
37204,367
155538,76
13050,8
109631,497
459909,2
69179,232
279689,13
454972,292
363010,209
389170,8
212885,82
203956,97
413258,93
229263,15
382695,13
37888,61
461660,16
165254,26
296767,7
215540,77
158406,71
152415,8
46258,40
178008,1156
284450,164
420345,5
14226,6
131999,50
305628,721
470446,5
374215,13
463377,32
425680,7
239840,15
123761,7
48426,108
97092,167
30566,10
401804,4
459688,227
181107,40
361488,112
3080,10
120497,235
268158,4
238759,103
168634,35
126318,31
126708,70
455633,183
218516,105
433983,4
272564,135
189311,11
103684,91
240523,393
1655,857
156660,560
76055,216
118799,9
194476,299
179366,382
386597,1192
65045,132
371908,53
51075,287
389402,29
139026,106
138998,215
428565,145
60188,30
385379,242
132415,105
115963,54
317292,4
357167,137
91299,12
42826,14
329351,5
290717,142
45049,87
87129,132
309957,196
40525,28
273347,28
132295,4
397237,12
411528,16
417472,12
35487,485
51299,15
3043,24
7272,150
314497,5
283562,183
427611,6
254580,13
241600,10
302172,22
356918,100
98432,24
462804,52
380280,24
191195,9
245035,30
393373,6
176594,1426
30926,24
105194,9
144606,37
16922,258
78911,293
59362,143
321786,306
137201,176
373849,31
212418,263
286296,76
185190,77
386790,6
352926,267
199235,10
132176,8
268964,250
322171,34
182019,6
265572,4
73217,10
396977,66
239967,94
328777,514
228649,40
323169,87
82317,167
150408,96
166125,6
195305,101
44099,103
220710,57
295195,60
237150,8
47873,217
402883,7
397194,14
466972,8
209882,19
317206,2542
61424,188
81562,10
363431,28
48893,9
251471,90
278403,74
436041,79
21659,9
468244,36
145026,91
289805,168
238999,55
348187,744
22265,1410
387279,5
258882,12
209152,226
446620,2207
453452,127
166825,78
17459,124
373055,201
236495,85
101426,60
228396,103
283887,138
8584,31
34580,99
129774,23
307677,924
61025,8
250750,8
136453,23
391143,912
269044,1957
25161,21
402328,111
100014,5
254757,129
468759,2708
460019,87
182402,4
55837,152
155494,4799
88813,298
20345,11
5802,25
416767,33
222008,6
201334,79
74774,240
74139,139
143525,732
210873,121
109805,21
105593,6
176414,16
50439,30
259991,77
156422,6
32595,38
4112,88
225057,99
70885,71
376987,6
248644,94
277076,128
398086,60
332387,223
463867,246
5476,21
248540,42
160310,49
137352,4
45341,51
142314,73
94934,4
347770,92
133869,333
330309,9
154411,7
273630,5
423524,68
197383,262
74039,5
283860,71
372000,1343
389328,80
422092,28
301848,13
332838,384
281080,104
3075,39
92388,24
182968,48
357488,247
294434,7
197140,53
247223,21
53381,511
60528,105
405242,7
168252,119
218547,41
63063,107
378166,49
321582,5
262309,12
131448,17
338414,252
165836,12
12732,420
5309,10
313455,26
2873,377
428914,39
75441,13
114969,18
445435,29
144308,261
458328,47
85411,136
423014,120
176888,11
368323,7
114871,4
281190,31
270210,306
19791,20
180479,44
201939,10
267331,236
106254,154
23788,5
312243,53
179060,4
258189,44
265093,6
157073,5
455239,27
423301,5
419516,371
31089,7
247863,68
268838,1654
31350,6
164587,7
419100,626
76880,7
127107,5
360295,125
347054,21
300960,29
457705,36
155716,864
305682,40
350169,23
344350,443
464117,5
84160,120
220288,6
438010,18
349731,8011
190179,19
152387,6
422617,323
317117,11
389334,5
454331,63
378999,442
469651,16
261586,4
439990,25
57272,3
178855,287
250944,231
429797,5
418533,8
186360,349
305261,8
285695,83
368277,8
287290,23
303577,69
103923,251
365477,189
425023,7261
20466,9
76368,38
167646,8
345260,88
423542,117
173487,9
17568,9
335512,17
349562,934
32858,5
379393,438
333405,53
83785,67
85018,55
140095,10
461823,6
183053,208
450737,7
295029,65
328650,404
329866,255
404747,8
47826,10
300651,5
119932,8
433993,80
306875,4
230750,151
19524,24
386054,7
434523,19
427590,10
189108,118
392935,868
367214,67
307842,74
186617,6
240388,3
11830,8
181100,393
174867,53
1206,8
78642,264
66702,12
446342,6
376400,309
260675,385
37623,3
143440,8
247675,55
73242,4
418298,116
210129,972
346618,21
277716,35
276859,85
238372,70
56259,33
38717,5
374379,91
231004,8
123366,39
231557,18
225828,9
403213,340
221766,5606
459275,14
401640,246
407953,25
33503,5
438684,69
227179,477
70988,4
279301,207
131188,7
384079,124
77014,1751
58021,13
362670,13
147129,8
191461,3
92822,1170
119305,8
87759,240
70697,400
450618,102
453744,260
74727,5
16212,89
99553,51
322053,6
402355,16
406574,11
294022,12
87592,307
272438,12
136834,903
188800,121
3741,1049
328521,475
282308,53
24685,31
268515,13
463903,31
24956,42
159959,35
363846,14
309096,62
261684,8
187115,8
276526,20
347430,757
85927,6
191460,57
343660,2433
333914,48
173077,5
79573,22
196177,5
108908,1353
387345,1103
51517,20
385206,60
96057,235
285953,4
95572,4
271242,8
298531,102
134182,17
146031,13
375670,78
192070,29
99964,327
460691,1356
82677,7
458909,5
101298,230
339249,6
440116,168
282299,199
18724,246
254972,47
74474,113
233552,75
437963,171
208273,9
208799,7
416153,75
200903,6
207547,419
171979,140
193755,8
243876,219
152009,6
7047,5
166684,2171
462199,7
416217,64
379924,7
201171,7
470615,13
225150,83
224636,50
305330,26
207637,8
240208,52
269763,4
332973,53
335452,90
318491,89
293714,404
343468,363
403309,6
330677,232
217342,45
413860,9
353277,188
47619,22
264698,198
188551,390
253885,14
200489,9
408067,6
377701,11
70463,10
432523,386
233187,182
144600,4
40549,100
240980,9
326736,224
338791,16
28235,499
326406,7
116534,160
322754,75
105213,18
156293,6
64605,168
378016,6
182043,50
38202,7
186685,5
59560,302
385587,8
239622,40
455758,276
379100,101
316591,3
450327,86
432034,276
454430,99
215328,49
222142,157
112924,41818
371130,27
430007,244
45092,44
237015,51
373606,8
345533,88
108847,24
325872,206
168764,12
425803,2245
261217,6
406135,9
177837,6
319951,690
652,5
17280,18
69923,38
295024,19
36474,146
270197,189
8045,454
444995,15173
220862,7
364818,130
172298,24
255546,504
38748,14
148340,319
321077,7
240385,8
346243,34
302439,22
1589,274
400091,8
143546,148
320267,239
6333,43
267388,76
145340,187
110717,19
338465,12
415060,119
266935,6
469224,9
221129,223
220969,9
43345,10
51198,30
256266,21
257034,6
458757,38
470045,25
329186,8
308862,48
426956,242
378776,143
194110,6949
462298,126
269833,813
3570,5
408490,8
271166,5
149148,170
274054,70
21699,4
235723,9
363187,39
439485,114
423435,158
457764,376
304427,455
176870,24
140390,208
89511,1969
105170,61
158977,89
464555,5
37388,91
104197,10
380266,286
107629,18
330467,43
217502,8
312894,7
253757,10
434813,23
405388,279
264409,115
167731,9
204292,25
349992,6
231,6
356972,12
245009,83
111589,175
160574,20
102943,23
347902,13
348502,45
56353,78
23254,5
326168,113
421605,26
318209,59
464322,73
169782,24
80036,34
101322,82
458288,27
434534,9
259243,8
308815,233
405336,43
445012,11
443383,146
132859,63
355811,3
32751,11
376824,2680
134893,38
322364,15
404268,8
104558,84
187339,653
142194,355
373083,7
376338,8
55630,5
189009,71
184122,4100
167050,181
447909,11
417098,6
144255,543
101997,133
162010,37
325389,700
368021,96
272724,73
340055,69
298240,10
111756,259
198562,10
212242,39
188658,71
468057,47
437388,119
243677,92
132597,705
34470,114
86970,12
420340,5
195683,7
85945,31
203219,142
282563,571
319075,25
141261,4
311690,1322
74113,191
398556,41
123170,98
285141,5
26619,4
226392,140
78849,19
408609,54
395453,380
417634,12
356996,108
70664,8
397427,19557
154107,75
390829,132
350022,13
446339,1333
399368,192
216387,6
110821,115
404475,426
423735,108
48718,42
75709,9
4654,210
397695,167
8785,7
432736,67
367292,9
120227,5
33627,54
254460,13
129369,323
191094,6
352108,80
194238,8
287938,7
149912,5843
241957,10
317368,13
137423,4
115008,114
374487,909
178029,104
221123,33
55374,12
335503,28
266787,5
221984,16
56729,5
256845,359
451320,22
408705,4
304717,5
322104,29
103443,258
122244,223
303140,8
108660,21
411757,72
365967,147
230439,75
283505,225
215278,18
302828,226
454304,96
72971,12
342305,9
245192,33
409931,7
363475,63
235265,132
252189,212
151840,41
304774,11
154165,7
261364,10
205106,60
411282,113
123533,153
431217,5
449770,213
374589,7
376741,37
262801,355
272003,5
401862,82
459723,24
146532,400
387292,5
297404,31
226593,59
133648,12
160852,2220
196113,7
205490,32
313950,79
402158,5
296179,4
106551,11
336378,274
340662,173
422806,163
189188,136
188545,95
236731,80
297670,23
2602,784
321994,9
170820,8
415657,165
33118,19
95240,26
140675,31
145879,42
190579,8
181588,8
61087,282
380608,5403
105084,4
34531,9
179805,11
340728,45
370962,329
94366,126
361963,8
427094,82
332836,13
317162,177
339234,61
4331,18
26273,33
24864,62
192603,12
367750,383
295569,212
468043,203
153875,98
279875,146
410128,6
86999,85
31570,598
164642,93
242728,51
429256,141
61767,431
26127,6
121040,7
290260,359
249142,385
147653,23
402607,5
359511,4
308180,5
50231,13
325669,60
161146,38
207247,15
252147,6
6179,589
266768,143
319347,9
276274,29
277973,51
57697,146
409152,456
463411,72
54176,77
139047,14
73429,4
67845,418
309490,200
455698,148
221653,242
251624,6
390080,6
60747,526
94343,28
381866,116
5502,23
86011,24
347515,4
193836,100
8552,75
396896,4
452760,7
136070,363
48312,10
136642,4
152013,12
13406,4
241127,92
168216,143
310316,11
12758,100
198717,42
277333,635
392973,26
208595,29
93593,80
237069,120
403014,44
271151,10
104591,3
12651,579
113551,13
376507,370
419180,8
134658,37
153539,11
59797,92
255977,21
192214,111
427052,2291
421967,117
177099,6
398460,9
109349,5
18965,74
115244,26
58462,5
61817,8
393212,124
228405,27
118437,30
408103,6
177558,11
291563,348
253281,9
144765,18
464867,50
55695,25
96979,283
274873,3
20482,9
128407,451
382078,47
315883,258
389546,80
465764,6
113917,98
332896,20
28555,6
198890,22
39336,47
145732,9
273886,6130
272715,28
85897,154
191614,45
12996,14
147124,288
51750,75
169393,63
103699,527
10944,7
212588,24
258560,224
225777,10
267092,16
21445,239
63567,4
131225,72
119787,5
119510,498
323317,1408
72613,386
404312,9
268262,3
324849,33
396357,6
71968,611
307655,38
372078,10
70922,114
396653,231
404817,9
430294,98
446195,7
371740,65
234328,38
453901,36
417919,119
13293,44
122929,54
61200,241
141938,161
383345,10
429221,79
348444,10
259350,56
43879,8
157905,26
95069,17
400348,36
267397,90
133417,35
103046,35
11513,6
446645,1977
329468,635
96174,71
374201,41
237910,183
262045,5
69504,10
412361,16810
254731,9
220928,24
356044,153
138516,2231
47340,50
72304,6
220637,652
155631,9
347922,103
211985,40
226489,217
211807,7
182988,44
72023,110
195932,96
218177,31
185166,10
57246,28
333985,16
202757,12
230846,5
46711,8
349370,11
403180,1093
437804,145
387368,87
235510,7
18685,42
112035,238
100252,790
277834,238
87868,11
360757,243
397942,76
178500,11
76288,156
247785,511
232763,6
469342,108
82319,495
446336,48
273591,241
27190,284
202657,30
147488,227
304258,28
334882,66
286186,197
274999,6
177553,6
118494,26
450378,8
333375,67
66983,74
295196,6
469498,322
145436,125
443438,103
228777,4
155870,87
276022,133
111219,318
272169,13
182190,10
454160,82
440118,7
244073,9
203810,5
361905,16
5388,3
308915,103
94281,499
270787,10
162844,18
450203,46
134345,8
22004,8820
460191,2452
122269,6
144508,92
420895,41
342458,72
166313,8
416356,40
108804,12
179565,138
108445,9
128509,12
205559,204
213004,4
36913,86
77709,108
10930,48
305258,370
126422,21
265976,45
161150,27
2285,4
409151,4
389871,55
400256,11
411323,143
96468,5
355831,116
460183,11
463104,116
82661,212
199399,31
110816,72
154945,18
297378,20
270980,10
157202,474
69926,3
436726,7
84027,4
382860,45
372253,177
311606,7
394549,56
106694,236
195728,2523
190740,459
461367,568
90488,23
391771,3
253983,7
3509,29
137334,141
13055,12
424438,97
357317,136
364213,207
418501,12
318259,212
162235,4
27056,158
329672,117
315052,17
163456,74
206545,8
15082,5
180436,449
173219,9
328806,14
237139,32
314974,142
159588,136
67001,110
188752,114
471024,17
28721,10
29017,508
280710,227
303360,64
344329,20
266048,1155
91038,1944
49113,251
387087,174
101407,481
88225,249
417513,1777
332808,7
243010,19
152106,2902
170061,6
216972,43
21973,14
32600,8
142738,27
389012,5
388704,13
229876,5
392108,324
162363,581
249496,10
46450,9
367934,9
167485,6
245578,5
410485,7
68056,47
131908,840
429379,19
305850,252
17650,6
82812,1482
259855,9
422095,226
250828,7
187462,21
418111,21
348758,108
28683,51
383574,51
175254,43
187041,34
456565,79
406476,10
339433,40
131308,67
168476,43
5077,76
447317,4
211731,117
131173,101
469047,225
95795,19
233492,82
315914,89
183846,5022
429314,7
116253,7
31659,15
153233,4
93107,80
323066,99
193274,171
19968,5
228143,12
132505,248
344859,8
362323,24
273908,11
421985,22
460311,188
53111,138
148695,198
83084,284
4610,15123
404733,12
435731,217
371194,5
148144,328
44111,63
254365,602
165532,10
373412,8
181288,6388
442752,5
20511,90
384214,47
233236,58
116750,124
44499,4
29528,9
337298,8
259001,9
397298,552
251326,4
421495,99
391472,86
176437,353
115765,5
274177,42
82991,10
161473,29
160743,398
236979,305
464468,84
202181,48
465255,93
301015,139
358048,4
331901,188
222301,255
137248,99
224177,26
353576,10
408125,4
281597,304
121745,16
174443,68
278269,922
140515,97
434369,21
162818,1352
146509,54
130773,18
145140,44
409093,7
452561,4
162850,46
18539,252
115780,243
189751,66
346624,1051
11083,10
183158,286
468120,5
86667,55
380080,214
63299,4
270377,20
36798,5
229930,4
149235,339
298142,432
333641,13
146132,23
373012,265
1395,186
19227,87
244730,648
105203,10
322165,9
186898,9
265715,4
267258,6
171129,187
462251,105
39312,29
342869,7341
431888,14
179642,12
235112,906
214759,35
26670,7
239072,4
29149,39
290467,371
47840,8
380697,6
411168,6
100249,8
33924,45
446279,315
221336,3061
253940,4
98361,547
367215,123
435854,53
329522,42
144080,20
345569,98
248370,12
123730,69
386897,28
412659,258
185100,8
413112,14
69017,227
459973,59
337896,32
224196,71
248969,6
330030,46
177910,6
86451,28
131296,10
336758,5
168776,9
92301,157
99407,11
321141,96
418512,11
185063,36
15106,7
465209,2280
410786,104
171068,34
138591,57
277894,101
249818,4
409141,376
103490,136
469117,19
124085,5
425836,8
354832,4
152656,379
339407,5
413475,26
359202,196
289642,401
57765,21
418256,249
51374,2
420279,142
270602,7
5645,22
374836,196
292219,30
141747,107
84884,5
350027,589
26938,192
296850,410
121164,710
410609,42
450317,38
211358,49
243988,670
85116,398
351114,36
147169,1900
350248,7
108153,14
355016,216
237912,233
205018,27
424908,7
337480,4
105871,377
406921,156
457702,165
352783,52
25597,85
109812,9
107918,7
202353,132
434810,10
90620,387
183741,101
34338,26
325052,9
59261,6
232572,4
17257,4
375510,11
213594,9
416792,77
418368,8
11473,7
333443,6
115683,225
308334,26
6519,658
230797,528
50060,79
454857,654
232825,141
372663,717
370613,5
401807,14
304382,52
445928,12
444112,59
200234,14
27078,127
370040,303
78537,68
296110,6231
147672,139
61364,423
211085,69
212513,591
62142,20
286579,4
242500,63
378863,33
125535,9
133128,5
140352,135
118577,287
73043,39
435391,5
98252,670
82708,10
127361,10
48079,5
39847,9
265285,1135
214103,9
101014,48
149279,72
362341,8
276429,35
49654,375
139127,8
209637,5
27925,22
101027,4
67874,93
131894,31
28662,49
7526,5
280956,17
345749,16
152218,13
364400,116
309214,8
267279,198
87865,172
401005,6
371682,1072
103993,5
33599,132
336738,410
226698,59
55842,7
130122,12
262837,10
430103,133
38992,6
350289,5
47951,15
35945,163
386801,19
316635,163
467904,74
55913,78
269985,12
275019,48
218067,49
593,24
267980,13
325260,196
42470,475
296424,8
229744,237
72995,34
406792,50
247175,247
313807,10
212288,24
269655,9
271077,32
56215,6
415342,5
148377,14
449661,7
204587,19
308230,5
145617,278
407020,16
369256,3
258650,7
455722,22
199816,473
347666,4
333550,25
307892,91
447068,33
273094,249
145542,341
334529,12
459569,7
357692,9
30167,12
65938,326
286017,1116
436532,450
36958,22
448051,437
187788,393
3267,166
462352,38
75680,5
223886,611
271936,265
174951,327
143540,3
116624,38
206470,45
231801,7
47235,41
448441,9
7879,5
299080,76
257630,5
316939,245
42495,7
322932,7
4721,5
189758,2
141165,725
154327,5
379259,15038
18652,6
236820,15
188117,112
71466,505
71059,12
141745,5
121834,19
14705,93
85092,117
80341,13
290006,2064
240217,181
139791,62
55494,6
109462,170
441063,42
436445,90
174344,16
394573,5
468027,67
153323,121
402812,251
370532,11
88587,10
383072,231
142914,9
100405,30
431811,9
445214,7
446409,78
365577,136
73306,4
200236,1226
87568,50
420518,5
352906,16
20366,10
148948,7
149683,169
106036,6
56655,8
121506,22
125346,121
391964,156
54820,111
429583,25
214721,6
60549,11
207990,91
312584,12
381861,273
98227,101
85153,4
467883,385
75718,62
147521,6
442924,8
226033,5
315496,60
132418,80
63164,5
400043,44
177655,68
401886,5
356548,10
461153,201
313086,367
129164,9
158489,6
3052,128
211529,7
31367,126
40388,6
314313,13
319810,793
193590,40
339455,50
455528,12
213771,194
373965,42
60640,7
9927,152
205502,7
190759,7
43553,51
69998,500
212,10
200027,4
432590,97
161672,47
266631,9
444580,8
221199,41
343296,6
166758,42
338994,126
155806,725
300840,324
8937,258
329946,148
276530,131
5463,72
225417,9
234709,68
309595,17
61729,15
120638,6
157794,195
199140,396
113164,20
81745,113
383615,5
295496,36
231973,7
73027,16
35815,52
303513,323
132755,119
302849,6
9043,10
280471,44
447053,6
158618,158
196690,4
451474,65
207949,156
191342,352
333005,118
313237,22
87683,68
285379,7
97962,167
275920,106
351751,12
321003,40
11624,3437
172390,42
244327,74
276631,70
85525,5
444329,26
243772,446
321364,6210
108074,37
316303,12
194670,18
202187,102
46080,50
200143,6
104085,32
333295,127
272449,163
318553,265
240482,7
354977,628
158482,322
316417,120
384131,6
297995,22
221116,14
414928,5
187878,4
442860,12
336974,11
466530,36
404131,21
460931,81
341910,250
151002,251
2689,90
30074,18
107542,61
118856,6
316654,22
249424,354
96285,11
38038,53
165438,10
410089,155
222573,6
264139,159
250758,254
265327,12
288052,11659
117663,8
334121,93
270195,70
405704,128
189932,196
268559,8
272316,8
373885,76
2892,1478
354398,15
234789,24
53419,18
440409,6
144092,521
53758,274
239670,8
465855,5
107136,232
187525,456
64377,349
295237,88
153709,7
141623,12
130629,38
233028,351
321562,24
429165,4
30041,100
133152,135
3659,5
178517,255
70711,7
165522,2013
216793,52
46753,61
276724,192
51549,2355
54147,281
297142,9
71380,27
431942,57
413072,47
260490,6
179450,4
177772,215
63767,415
468386,85
186280,9
154552,6
101557,21
306898,7
390815,12
107854,100
237968,7
154969,7
330973,7
129142,12
163491,287
370768,13
233145,184
396574,67
411573,4
87037,10
215040,503
165081,118
174258,6
209197,49
365056,923
234077,9
413641,944
186290,128
26246,10
229616,217
205273,40
264403,7
24145,5
358495,70
289457,338
279348,1237
363086,211
274566,5
450510,11
441975,413
164515,7
28310,8
385138,169
52459,35
160780,236
355708,98
310806,3025
243424,139
49545,10
93222,49
296415,10
315588,1355
166566,42
435333,103
